index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
175,0,0,True,False,True,False,False,0.902792,0.212766,0.033686,0.198899,0.002125,0.283791,0.750439,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176,0,1,False,False,False,True,False,0.898898,1.0,0.055482,0.421601,0.003529,0.432936,0.585088,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,1,False,False,False,True,False,0.000487,0.553191,0.07932,0.368045,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178,1,1,True,True,False,False,False,0.876289,0.680851,0.044013,0.656501,0.006383,0.974883,0.100439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179,1,1,True,True,False,False,False,0.01323,0.510638,0.075718,0.532282,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180,1,0,False,False,False,False,True,0.027565,0.255319,0.077489,0.212139,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181,0,0,True,False,True,False,False,0.433388,0.638298,0.049838,0.30958,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,0,0,True,False,True,False,False,0.455644,0.489362,0.047556,0.598185,0.003309,0.616779,0.369737,0.0,0.0,1.0,0.0,0.0,0.0,0.0
183,0,1,False,False,False,True,False,0.898102,0.851064,0.064969,0.688634,0.004317,0.618074,0.512281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,1,0,False,False,False,False,True,0.884651,0.446809,0.028942,0.541059,0.002027,0.576903,0.399123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,1,0,False,False,False,False,True,0.027521,0.404255,0.067221,0.519042,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186,0,0,True,False,True,False,False,0.868236,0.170213,0.02594,0.196965,0.000841,0.258674,0.864474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,0,0,True,False,True,False,False,0.027388,0.87234,0.051219,0.364921,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
188,0,0,True,False,True,False,False,0.013583,0.297872,0.057764,0.524695,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189,1,1,True,True,False,False,False,0.000575,0.659574,0.119731,0.469206,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,0,True,False,True,False,False,0.906818,0.042553,0.044073,0.341714,0.003043,0.321854,0.376754,0.0,0.0,0.0,0.0,0.0,1.0,0.0
191,0,0,True,False,True,False,False,0.022344,0.12766,0.040351,0.153972,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192,0,0,True,False,True,False,False,0.004203,0.87234,0.044134,0.447932,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,0,0,True,False,True,False,False,0.86713,0.06383,0.027411,0.112764,0.001863,0.189798,0.569298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
194,1,0,False,False,False,False,True,0.474315,0.87234,0.02666,0.238768,0.001778,0.189539,0.811842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,0,0,True,False,True,False,False,0.027344,0.87234,0.062447,0.348706,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0,0,True,False,True,False,False,0.001062,0.93617,0.043983,0.465784,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,1,1,True,True,False,False,False,0.907482,0.021277,0.075027,0.408509,0.005114,0.383739,0.46886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
198,1,1,True,True,False,False,False,0.455688,0.468085,0.054431,0.598334,0.003735,0.632833,0.451316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,1,0,False,False,False,False,True,0.872262,0.255319,0.034616,0.235942,0.002048,0.247799,0.873246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,1,1,True,True,False,False,False,0.443122,0.87234,0.06605,0.533472,0.004449,0.479803,0.522807,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,0,1,False,False,False,True,False,0.031636,0.361702,0.065059,0.325201,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,1,1,True,True,False,False,False,0.425291,0.787234,0.080611,0.314192,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,1,1,True,True,False,False,False,0.44268,0.595745,0.077099,0.51205,0.005312,0.554376,0.287281,0.0,1.0,0.0,0.0,0.0,0.0,0.0
204,1,1,True,True,False,False,False,0.473165,0.638298,0.047196,0.633145,0.003105,0.552563,0.262281,0.0,1.0,0.0,0.0,0.0,0.0,0.0
205,1,1,True,True,False,False,False,0.446794,0.808511,0.071304,0.665129,0.004825,0.536251,0.54386,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,0,0,True,False,True,False,False,0.871997,0.276596,0.024769,0.195329,0.000841,0.179959,0.776316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1,1,True,True,False,False,False,0.911331,0.234043,0.064699,0.425915,0.004179,0.397462,0.687719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208,0,1,False,False,False,True,False,0.442901,0.531915,0.054311,0.418923,0.003685,0.306577,0.510965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,1,1,True,True,False,False,False,0.876731,0.744681,0.041972,0.521571,0.002696,0.500518,0.666228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,0,True,False,True,False,False,0.890315,0.0,0.032275,0.440048,0.002052,0.372864,0.603509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
211,1,0,False,False,False,False,True,0.87213,0.361702,0.027141,0.525141,0.001741,0.537286,0.700877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212,1,1,True,True,False,False,False,0.456484,0.531915,0.036208,0.405534,0.002405,0.37856,0.542982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1,0,False,False,False,False,True,0.443166,1.0,0.053531,0.503422,0.00381,0.455722,0.489474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214,1,1,True,True,False,False,False,0.911907,0.468085,0.054792,0.533621,0.003673,0.539617,0.413158,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215,0,0,True,False,True,False,False,0.890315,0.148936,0.030473,0.227611,0.001772,0.327033,0.746053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
216,1,1,True,True,False,False,False,0.027211,0.574468,0.093371,0.477388,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,0,0,True,False,True,False,False,0.026547,0.042553,0.051459,0.28801,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,0,0,True,False,True,False,False,0.473165,0.085106,0.023958,0.13017,0.001618,0.237442,0.557456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
219,1,1,True,True,False,False,False,0.894297,0.404255,0.075507,0.56025,0.002009,0.352926,0.634211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,0,True,False,True,False,False,0.438388,0.638298,0.056113,0.473222,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
221,0,0,True,False,True,False,False,0.871776,0.170213,0.022157,0.169295,0.000841,0.262299,0.879386,0.0,0.0,1.0,0.0,0.0,0.0,0.0
222,0,0,True,False,True,False,False,0.429494,0.93617,0.062838,0.441238,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,1,0,False,False,False,False,True,0.872351,0.93617,0.029783,0.410295,0.000841,0.276541,0.775877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
224,0,0,True,False,True,False,False,0.460953,0.085106,0.035067,0.363285,0.002368,0.344899,0.534211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,0,1,False,False,False,True,False,0.902836,0.723404,0.058184,0.375781,0.003774,0.329881,0.730702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,0,0,True,False,True,False,False,0.885492,0.957447,0.03957,0.512645,0.002644,0.425168,0.583333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
227,0,0,True,False,True,False,False,0.027565,0.042553,0.05215,0.206486,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228,0,1,False,False,False,True,False,0.872351,0.382979,0.028552,0.585242,0.001747,0.520456,0.783772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
229,0,0,True,False,True,False,False,0.027167,0.680851,0.05215,0.435733,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230,0,0,True,False,True,False,False,0.867616,0.382979,0.028942,0.56992,0.001878,0.521233,0.651316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231,0,0,True,False,True,False,False,0.027521,0.106383,0.05215,0.137162,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,0,0,True,False,True,False,False,0.018318,0.531915,0.054732,0.348408,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233,0,0,True,False,True,False,False,0.030972,0.170213,0.070223,0.106813,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234,1,1,True,True,False,False,False,0.026503,0.404255,0.106221,0.491818,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
235,1,1,True,True,False,False,False,0.894695,1.0,0.156419,0.631657,0.010573,0.562662,0.585526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
236,1,1,True,True,False,False,False,0.031769,0.446809,0.089798,0.315829,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
237,1,1,True,True,False,False,False,0.907172,0.553191,0.091269,0.376525,0.005939,0.389694,0.669737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,1,1,True,True,False,False,False,0.460688,0.617021,0.123994,0.525885,0.008484,0.530295,0.257456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
239,0,0,True,False,True,False,False,0.000221,0.87234,0.047106,0.311068,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,1,0,False,False,False,False,True,0.880625,0.06383,0.061006,0.25186,0.003845,0.327809,0.784211,0.0,0.0,0.0,0.0,0.0,1.0,0.0
241,0,0,True,False,True,False,False,0.871687,0.574468,0.027141,0.333829,0.001683,0.209995,0.830263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0,0,True,False,True,False,False,0.031901,0.702128,0.060556,0.272984,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
243,1,0,False,False,False,False,True,0.438034,0.191489,0.05263,0.122136,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,0,True,False,True,False,False,0.875979,0.021277,0.029362,0.277447,0.001915,0.323925,0.548684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,0,True,False,True,False,False,0.474227,0.085106,0.024859,0.071854,0.001656,0.145779,0.742544,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246,0,0,True,False,True,False,False,0.867307,0.93617,0.030924,0.401369,0.001049,0.258156,0.792982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
247,0,0,True,False,True,False,False,0.447724,0.851064,0.043833,0.737578,0.002956,0.582859,0.429825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
248,1,1,True,True,False,False,False,0.01376,0.702128,0.072175,0.370723,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249,0,0,True,False,True,False,False,0.46436,0.297872,0.0269,0.334573,0.00182,0.348006,0.553509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250,1,1,True,True,False,False,False,0.447768,0.531915,0.046355,0.604731,0.003216,0.55334,0.317982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
251,0,0,True,False,True,False,False,0.438742,0.893617,0.055512,0.383368,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252,1,1,True,True,False,False,False,0.438343,0.659574,0.077969,0.494793,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,0,True,False,True,False,False,0.009911,0.914894,0.041281,0.510414,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
254,1,1,True,True,False,False,False,0.898367,0.276596,0.07923,0.582565,0.00512,0.5145,0.638596,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255,1,0,False,False,False,False,True,0.031105,1.0,0.09151,0.378459,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
256,0,0,True,False,True,False,False,0.429362,0.765957,0.059265,0.445998,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
257,0,0,True,False,True,False,False,0.876997,0.957447,0.029963,0.3133,0.001957,0.200155,0.530702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,1,1,True,True,False,False,False,0.008938,0.042553,0.080911,0.506843,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
259,0,0,True,False,True,False,False,0.45613,0.595745,0.028071,0.331449,0.001581,0.264889,0.72193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,1,1,True,True,False,False,False,0.030751,0.595745,0.11862,0.580184,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0,0,True,False,True,False,False,0.42945,0.12766,0.047436,0.152336,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
262,1,1,True,True,False,False,False,0.468962,0.361702,0.054161,0.530497,0.003693,0.522527,0.299561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,0,1,False,False,False,True,False,0.434361,0.680851,0.046685,0.48438,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0,0,True,False,True,False,False,0.868192,0.723404,0.032004,0.583606,0.002042,0.495857,0.685965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265,0,0,True,False,True,False,False,0.911508,0.12766,0.02576,0.092383,0.001656,0.190316,0.760526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,0,True,False,True,False,False,0.004248,0.914894,0.043353,0.398691,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1,1,True,True,False,False,False,0.877041,0.744681,0.035487,0.380244,0.002374,0.272916,0.501754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1,0,False,False,False,False,True,0.880802,1.0,0.028852,0.419072,0.00182,0.388141,0.757018,0.0,0.0,1.0,0.0,0.0,0.0,0.0
269,0,0,True,False,True,False,False,0.894031,0.234043,0.046866,0.351384,0.002991,0.392025,0.742544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
270,0,0,True,False,True,False,False,0.018229,0.255319,0.046866,0.293811,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
271,1,0,False,False,False,False,True,0.468785,0.276596,0.029062,0.180006,0.001915,0.122475,0.554825,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,0,True,False,True,False,False,0.456042,0.787234,0.04002,0.733413,0.002713,0.643708,0.375877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
273,0,0,True,False,True,False,False,0.438609,0.148936,0.048877,0.087176,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,1,0,False,False,False,False,True,0.867528,0.021277,0.038009,0.295001,0.001911,0.343604,0.735965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
275,0,0,True,False,True,False,False,0.495686,0.021277,0.041371,0.40241,0.002858,0.360953,0.316228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276,1,1,True,True,False,False,False,0.894429,0.361702,0.073886,0.688039,0.005044,0.709218,0.372807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
277,0,0,True,False,True,False,False,0.022831,0.340426,0.051399,0.446891,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
278,0,0,True,False,True,False,False,0.898766,0.574468,0.058364,0.493603,0.00377,0.595287,0.552632,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279,1,0,False,False,False,False,True,0.91142,0.553191,0.047946,0.489884,0.003216,0.579751,0.357895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280,0,0,True,False,True,False,False,0.031724,0.93617,0.058785,0.39884,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
281,0,0,True,False,True,False,False,0.442901,0.234043,0.040531,0.167063,0.002626,0.164682,0.72193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,0,0,True,False,True,False,False,0.014203,0.680851,0.040711,0.463404,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
283,0,0,True,False,True,False,False,0.017875,0.617021,0.056263,0.424576,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
284,1,0,False,False,False,False,True,0.460068,0.106383,0.030893,0.267777,0.002069,0.347488,0.445175,0.0,0.0,0.0,0.0,0.0,1.0,0.0
285,1,1,True,True,False,False,False,0.469271,0.553191,0.057824,0.576168,0.003774,0.516054,0.447368,0.0,0.0,0.0,0.0,1.0,0.0,0.0
286,1,1,True,True,False,False,False,0.911818,0.680851,0.043293,0.305713,0.002823,0.266442,0.691667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,0,True,False,True,False,False,0.43383,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
288,1,0,False,False,False,False,True,0.460511,0.617021,0.028011,0.481999,0.001878,0.527706,0.458333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
289,1,1,True,True,False,False,False,0.46551,0.361702,0.058665,0.537638,0.004009,0.495598,0.412281,0.0,0.0,1.0,0.0,0.0,0.0,0.0
290,1,0,False,False,False,False,True,0.459891,0.042553,0.029633,0.272687,0.00193,0.376489,0.680702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
291,0,0,True,False,True,False,False,0.482412,0.255319,0.027801,0.315382,0.001884,0.255308,0.536842,0.0,0.0,1.0,0.0,0.0,0.0,0.0
292,0,0,True,False,True,False,False,0.894075,0.106383,0.063618,0.386343,0.004173,0.465821,0.685526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
293,1,1,True,True,False,False,False,0.008893,0.787234,0.090579,0.808837,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0,0,True,False,True,False,False,0.013849,0.255319,0.072895,0.452693,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295,0,0,True,False,True,False,False,0.004602,0.234043,0.07878,0.257066,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296,0,0,True,False,True,False,False,0.01792,0.489362,0.06614,0.497322,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
297,0,0,True,False,True,False,False,0.469625,0.914894,0.047676,0.3554,0.003205,0.269291,0.539035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
298,1,0,False,False,False,False,True,0.017964,0.085106,0.076468,0.326688,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
299,0,0,True,False,True,False,False,0.451352,0.276596,0.036868,0.49643,0.002447,0.423356,0.75614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
300,0,0,True,False,True,False,False,0.885138,0.085106,0.047736,0.338143,0.003139,0.370016,0.606579,0.0,0.0,1.0,0.0,0.0,0.0,0.0
301,1,1,True,True,False,False,False,0.903456,0.787234,0.065059,0.476198,0.004258,0.362506,0.554386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,0,0,True,False,True,False,False,0.46113,0.170213,0.024108,0.122285,0.001614,0.203521,0.643421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
303,0,0,True,False,True,False,False,0.438874,0.638298,0.048337,0.267034,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
304,0,1,False,False,False,True,False,0.425689,0.510638,0.072715,0.544481,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305,1,1,True,True,False,False,False,0.008628,0.255319,0.089798,0.379054,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
306,0,0,True,False,True,False,False,0.899075,0.914894,0.05239,0.557721,0.003529,0.51709,0.46886,0.0,0.0,0.0,0.0,1.0,0.0,0.0
307,0,0,True,False,True,False,False,0.009115,0.276596,0.061577,0.29396,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308,1,1,True,True,False,False,False,0.912438,0.595745,0.044464,0.272092,0.002919,0.246763,0.659649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0,0,True,False,True,False,False,0.460953,0.851064,0.034406,0.588664,0.002381,0.44899,0.438596,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,0,0,True,False,True,False,False,0.455953,0.361702,0.03891,0.604136,0.002692,0.650181,0.305263,0.0,0.0,1.0,0.0,0.0,0.0,0.0
311,0,0,True,False,True,False,False,0.424627,0.12766,0.055242,0.069771,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
312,1,1,True,True,False,False,False,0.438697,0.531915,0.058394,0.508628,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
313,0,0,True,False,True,False,False,0.912128,0.06383,0.042963,0.146831,0.002881,0.342569,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,1,False,False,False,True,False,0.446617,0.914894,0.044134,0.476793,0.003002,0.362248,0.598246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0,0,True,False,True,False,False,0.464625,0.0,0.06575,0.450312,0.004539,0.368462,0.38114,0.0,0.0,0.0,1.0,0.0,0.0,0.0
316,1,0,False,False,False,False,True,0.880934,0.404255,0.028402,0.507587,0.001899,0.511652,0.628947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
317,0,0,True,False,True,False,False,0.00938,0.957447,0.041732,0.540018,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
318,0,0,True,False,True,False,False,0.433344,1.0,0.041431,0.253198,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
319,0,1,False,False,False,True,False,0.898987,0.723404,0.076979,0.623326,0.005164,0.671673,0.456579,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320,0,0,True,False,True,False,False,0.968895,0.404255,0.038369,0.452841,0.002293,0.295443,0.729386,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1,0,False,False,False,False,True,0.880846,0.553191,0.030173,0.472032,0.001948,0.49275,0.660965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
322,1,1,True,True,False,False,False,0.867661,0.425532,0.032214,0.442577,0.002079,0.529001,0.600877,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323,1,1,True,True,False,False,False,0.000575,0.425532,0.162093,0.558465,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0,0,True,False,True,False,False,0.911376,0.765957,0.043623,0.460875,0.002831,0.425168,0.610526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,1,0,False,False,False,False,True,0.031857,0.957447,0.083013,0.320589,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326,1,0,False,False,False,False,True,0.032034,0.404255,0.074817,0.353913,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
327,1,1,True,True,False,False,False,0.907128,0.319149,0.090459,0.448676,0.006132,0.646556,0.352632,0.0,0.0,0.0,0.0,0.0,1.0,0.0
328,1,0,False,False,False,False,True,0.88151,0.148936,0.028762,0.175692,0.001635,0.298291,0.741667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
329,1,1,True,True,False,False,False,0.027432,0.531915,0.093731,0.55296,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
330,1,1,True,True,False,False,False,0.45144,0.851064,0.107992,0.793514,0.007245,0.600207,0.660526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
331,1,0,False,False,False,False,True,0.018627,0.234043,0.060136,0.135228,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
332,0,0,True,False,True,False,False,0.867616,0.276596,0.028522,0.427849,0.001566,0.45391,0.667982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333,1,1,True,True,False,False,False,0.429317,0.617021,0.100246,0.665129,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1,1,True,True,False,False,False,0.425822,0.617021,0.090068,0.524398,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,1,1,True,True,False,False,False,0.013849,0.744681,0.119491,0.730884,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
336,1,1,True,True,False,False,False,0.44268,0.659574,0.067551,0.509521,0.004643,0.533402,0.350439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
337,1,1,True,True,False,False,False,0.885315,0.957447,0.097244,0.371318,0.002952,0.309425,0.694737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
338,1,1,True,True,False,False,False,0.429273,0.425532,0.085655,0.433799,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,0,0,True,False,True,False,False,0.452281,0.170213,0.030173,0.256323,0.002027,0.301139,0.796053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
340,0,0,True,False,True,False,False,0.911287,0.085106,0.041492,0.224784,0.002694,0.302434,0.75307,0.0,0.0,1.0,0.0,0.0,0.0,0.0
341,0,0,True,False,True,False,False,0.022565,0.361702,0.057644,0.469652,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
342,1,1,True,True,False,False,False,0.429494,0.659574,0.084214,0.545968,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
343,0,1,False,False,False,True,False,0.442857,0.851064,0.061877,0.557572,0.004256,0.460901,0.35614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
344,0,0,True,False,True,False,False,0.456086,0.404255,0.036598,0.671229,0.002457,0.578975,0.505263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345,0,0,True,False,True,False,False,0.009424,0.446809,0.041732,0.532282,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
346,0,0,True,False,True,False,False,0.009424,0.723404,0.041912,0.537786,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
347,0,1,False,False,False,True,False,0.893987,0.595745,0.041702,0.36626,0.002113,0.333506,0.838158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0,0,True,False,True,False,False,0.890093,0.191489,0.068422,0.27105,0.002013,0.370792,0.660088,0.0,0.0,0.0,1.0,0.0,0.0,0.0
349,1,0,False,False,False,False,True,0.877129,0.787234,0.056383,0.620946,0.003922,0.562403,0.192544,0.0,0.0,1.0,0.0,0.0,0.0,0.0
350,1,1,True,True,False,False,False,0.455998,0.319149,0.069983,0.67227,0.004823,0.583894,0.442105,0.0,0.0,0.0,1.0,0.0,0.0,0.0
